heure;moyenne_kW;pointe_kW
2226;2.2484;2.2484
2227;1.1908;1.1908
2228;1.1292;1.1292
2229;1.1288;1.1288
2230;1.1281;1.1281
2231;1.1288;1.1288
2232;1.1650;1.1650
2233;1.2006;1.2006
2234;1.1968;1.1968
2235;1.1977;1.1977
2236;1.2011;1.2011
2237;1.3757;1.3757
2238;1.7081;1.7081
2239;4.6269;4.6269
2240;6.1900;6.1900
2241;5.8335;5.8335
2242;7.9754;7.9754
2243;6.8235;6.8235
2244;4.9013;4.9013
2245;4.2016;4.2016
2246;5.5896;5.5896
2247;6.3068;6.3068
2248;6.1218;6.1218
2249;5.4979;5.4979
2250;2.2484;2.2484
2251;1.1908;1.1908
2252;1.1292;1.1292
2253;1.1288;1.1288
2254;1.1281;1.1281
2255;1.1288;1.1288
2256;1.4725;1.4725
2257;1.6418;1.6418
2258;1.5353;1.5353
2259;1.4828;1.4828
2260;1.4794;1.4794
2261;1.5031;1.5031
2262;1.4736;1.4736
2263;1.6129;1.6129
2264;1.6973;1.6973
2265;1.5016;1.5016
2266;1.7335;1.7335
2267;1.7818;1.7818
2268;1.6719;1.6719
2269;1.5752;1.5752
2270;1.6168;1.6168
2271;1.8482;1.8482
2272;1.4709;1.4709
2273;1.4302;1.4302
2274;1.4310;1.4310
2275;1.4300;1.4300
2276;1.4305;1.4305
2277;1.6512;1.6512
2278;1.4306;1.4306
2279;1.4308;1.4308
2280;1.4725;1.4725
2281;1.6418;1.6418
2282;1.5353;1.5353
2283;1.4828;1.4828
2284;1.4794;1.4794
2285;1.5031;1.5031
2286;1.4736;1.4736
2287;1.6129;1.6129
2288;1.6973;1.6973
2289;1.5016;1.5016
2290;1.7335;1.7335
2291;1.7818;1.7818
2292;1.6719;1.6719
2293;1.5752;1.5752
2294;1.6168;1.6168
2295;1.8482;1.8482
2296;1.4709;1.4709
2297;1.4302;1.4302
2298;1.4310;1.4310
2299;1.4300;1.4300
2300;1.4305;1.4305
2301;1.6512;1.6512
2302;1.4306;1.4306
2303;1.4308;1.4308
2304;1.4065;1.4065
2305;1.4495;1.4495
2306;1.4449;1.4449
2307;1.4460;1.4460
2308;1.4501;1.4501
2309;1.6609;1.6609
2310;2.0622;2.0622
2311;5.5861;5.5861
2312;7.4732;7.4732
2313;7.0428;7.0428
2314;9.6287;9.6287
2315;8.2381;8.2381
2316;5.9174;5.9174
2317;5.0726;5.0726
2318;6.7483;6.7483
2319;7.6142;7.6142
2320;7.3909;7.3909
2321;6.6377;6.6377
2322;2.7145;2.7145
2323;1.4377;1.4377
2324;1.3634;1.3634
2325;1.3628;1.3628
2326;1.3619;1.3619
2327;1.3628;1.3628
2328;1.4065;1.4065
2329;1.4495;1.4495
2330;1.4449;1.4449
2331;1.4460;1.4460
2332;1.4501;1.4501
2333;1.6609;1.6609
2334;2.0622;2.0622
2335;5.5861;5.5861
2336;7.4732;7.4732
2337;7.0428;7.0428
2338;9.6287;9.6287
2339;8.2381;8.2381
2340;5.9174;5.9174
2341;5.0726;5.0726
2342;6.7483;6.7483
2343;7.6142;7.6142
2344;7.3909;7.3909
2345;6.6377;6.6377
2346;2.7145;2.7145
2347;1.4377;1.4377
2348;1.3634;1.3634
2349;1.3628;1.3628
2350;1.3619;1.3619
2351;1.3628;1.3628
2352;1.4065;1.4065
2353;1.4495;1.4495
2354;1.4449;1.4449
2355;1.4460;1.4460
2356;1.4501;1.4501
2357;1.6609;1.6609
2358;2.0622;2.0622
2359;5.5861;5.5861
2360;7.4732;7.4732
2361;7.0428;7.0428
2362;9.6287;9.6287
2363;8.2381;8.2381
2364;5.9174;5.9174
2365;5.0726;5.0726
2366;6.7483;6.7483
2367;7.6142;7.6142
2368;7.3909;7.3909
2369;6.6377;6.6377
2370;2.7145;2.7145
2371;1.4377;1.4377
2372;1.3634;1.3634
2373;1.3628;1.3628
2374;1.3619;1.3619
2375;1.3628;1.3628
2376;1.4065;1.4065
2377;1.4495;1.4495
2378;1.4449;1.4449
2379;1.4460;1.4460
2380;1.4501;1.4501
2381;1.6609;1.6609
2382;2.0622;2.0622
2383;5.5861;5.5861
2384;7.4732;7.4732
2385;7.0428;7.0428
2386;9.6287;9.6287
2387;8.2381;8.2381
2388;5.9174;5.9174
2389;5.0726;5.0726
2390;6.7483;6.7483
2391;7.6142;7.6142
2392;7.3909;7.3909
2393;6.6377;6.6377
2394;2.7145;2.7145
2395;1.4377;1.4377
2396;1.3634;1.3634
2397;1.3628;1.3628
2398;1.3619;1.3619
2399;1.3628;1.3628
2400;1.4065;1.4065
2401;1.4495;1.4495
2402;1.4449;1.4449
2403;1.4460;1.4460
2404;1.4501;1.4501
2405;1.6609;1.6609
2406;2.0622;2.0622
2407;5.5861;5.5861
2408;7.4732;7.4732
2409;7.0428;7.0428
2410;9.6287;9.6287
2411;8.2381;8.2381
2412;5.9174;5.9174
2413;5.0726;5.0726
2414;6.7483;6.7483
2415;7.6142;7.6142
2416;7.3909;7.3909
2417;6.6377;6.6377
2418;2.7145;2.7145
2419;1.4377;1.4377
2420;1.3634;1.3634
2421;1.3628;1.3628
2422;1.3619;1.3619
2423;1.3628;1.3628
2424;1.5962;1.5962
2425;1.7796;1.7796
2426;1.6642;1.6642
2427;1.6073;1.6073
2428;1.6036;1.6036
2429;1.6292;1.6292
2430;1.5973;1.5973
2431;1.7483;1.7483
2432;1.8398;1.8398
2433;1.6277;1.6277
2434;1.8790;1.8790
2435;1.9314;1.9314
2436;1.8123;1.8123
2437;1.7074;1.7074
2438;1.7526;1.7526
2439;2.0033;2.0033
2440;1.5944;1.5944
2441;1.5503;1.5503
2442;1.5511;1.5511
2443;1.5501;1.5501
2444;1.5506;1.5506
2445;1.7898;1.7898
2446;1.5507;1.5507
2447;1.5510;1.5510
2448;1.5962;1.5962
2449;1.7796;1.7796
2450;1.6642;1.6642
2451;1.6073;1.6073
2452;1.6036;1.6036
2453;1.6292;1.6292
2454;1.5973;1.5973
2455;1.7483;1.7483
2456;1.8398;1.8398
2457;1.6277;1.6277
2458;1.8790;1.8790
2459;1.9314;1.9314
2460;1.8123;1.8123
2461;1.7074;1.7074
2462;1.7526;1.7526
2463;2.0033;2.0033
2464;1.5944;1.5944
2465;1.5503;1.5503
2466;1.5511;1.5511
2467;1.5501;1.5501
2468;1.5506;1.5506
2469;1.7898;1.7898
2470;1.5507;1.5507
2471;1.5510;1.5510
2472;1.5258;1.5258
2473;1.5725;1.5725
2474;1.5675;1.5675
2475;1.5687;1.5687
2476;1.5732;1.5732
2477;1.8019;1.8019
2478;2.2372;2.2372
2479;6.0602;6.0602
2480;8.1075;8.1075
2481;7.6406;7.6406
2482;10.4460;10.4460
2483;8.9373;8.9373
2484;6.4196;6.4196
2485;5.5031;5.5031
2486;7.3211;7.3211
2487;8.2605;8.2605
2488;8.0182;8.0182
2489;7.2010;7.2010
2490;2.9449;2.9449
2491;1.5597;1.5597
2492;1.4791;1.4791
2493;1.4784;1.4784
2494;1.4775;1.4775
2495;1.4785;1.4785
2496;1.5258;1.5258
2497;1.5725;1.5725
2498;1.5675;1.5675
2499;1.5687;1.5687
2500;1.5732;1.5732
2501;1.8019;1.8019
2502;2.2372;2.2372
2503;6.0602;6.0602
2504;8.1075;8.1075
2505;7.6406;7.6406
2506;10.4460;10.4460
2507;8.9373;8.9373
2508;6.4196;6.4196
2509;5.5031;5.5031
2510;7.3211;7.3211
2511;8.2605;8.2605
2512;8.0182;8.0182
2513;7.2010;7.2010
2514;2.9449;2.9449
2515;1.5597;1.5597
2516;1.4791;1.4791
2517;1.4784;1.4784
2518;1.4775;1.4775
2519;1.4785;1.4785
2520;1.5258;1.5258
2521;1.5725;1.5725
2522;1.5675;1.5675
2523;1.5687;1.5687
2524;1.5732;1.5732
2525;1.8019;1.8019
2526;2.2372;2.2372
2527;6.0602;6.0602
2528;8.1075;8.1075
2529;7.6406;7.6406
2530;10.4460;10.4460
2531;8.9373;8.9373
2532;6.4196;6.4196
2533;5.5031;5.5031
2534;7.3211;7.3211
2535;8.2605;8.2605
2536;8.0182;8.0182
2537;7.2010;7.2010
2538;2.9449;2.9449
2539;1.5597;1.5597
2540;1.4791;1.4791
2541;1.4784;1.4784
2542;1.4775;1.4775
2543;1.4785;1.4785
2544;1.5258;1.5258
2545;1.5725;1.5725
2546;1.5675;1.5675
2547;1.5687;1.5687
2548;1.5732;1.5732
2549;1.8019;1.8019
2550;2.2372;2.2372
2551;6.0602;6.0602
2552;8.1075;8.1075
2553;7.6406;7.6406
2554;10.4460;10.4460
2555;8.9373;8.9373
2556;6.4196;6.4196
2557;5.5031;5.5031
2558;7.3211;7.3211
2559;8.2605;8.2605
2560;8.0182;8.0182
2561;7.2010;7.2010
2562;2.9449;2.9449
2563;1.5597;1.5597
2564;1.4791;1.4791
2565;1.4784;1.4784
2566;1.4775;1.4775
2567;1.4785;1.4785
2568;1.5258;1.5258
2569;1.5725;1.5725
2570;1.5675;1.5675
2571;1.5687;1.5687
2572;1.5732;1.5732
2573;1.8019;1.8019
2574;2.2372;2.2372
2575;6.0602;6.0602
2576;8.1075;8.1075
2577;7.6406;7.6406
2578;10.4460;10.4460
2579;8.9373;8.9373
2580;6.4196;6.4196
2581;5.5031;5.5031
2582;7.3211;7.3211
2583;8.2605;8.2605
2584;8.0182;8.0182
2585;7.2010;7.2010
2586;2.9449;2.9449
2587;1.5597;1.5597
2588;1.4791;1.4791
2589;1.4784;1.4784
2590;1.4775;1.4775
2591;1.4785;1.4785
2592;1.6132;1.6132
2593;1.7986;1.7986
2594;1.6820;1.6820
2595;1.6245;1.6245
2596;1.6208;1.6208
2597;1.6467;1.6467
2598;1.6144;1.6144
2599;1.7670;1.7670
2600;1.8595;1.8595
2601;1.6451;1.6451
2602;1.8991;1.8991
2603;1.9520;1.9520
2604;1.8317;1.8317
2605;1.7257;1.7257
2606;1.7713;1.7713
2607;2.0248;2.0248
2608;1.6115;1.6115
2609;1.5669;1.5669
2610;1.5677;1.5677
2611;1.5666;1.5666
2612;1.5672;1.5672
2613;1.8090;1.8090
2614;1.5673;1.5673
2615;1.5676;1.5676
2616;1.6132;1.6132
2617;1.7986;1.7986
2618;1.6820;1.6820
2619;1.6245;1.6245
2620;1.6208;1.6208
2621;1.6467;1.6467
2622;1.6144;1.6144
2623;1.7670;1.7670
2624;1.8595;1.8595
2625;1.6451;1.6451
2626;1.8991;1.8991
2627;1.9520;1.9520
2628;1.8317;1.8317
2629;1.7257;1.7257
2630;1.7713;1.7713
2631;2.0248;2.0248
2632;1.6115;1.6115
2633;1.5669;1.5669
2634;1.5677;1.5677
2635;1.5666;1.5666
2636;1.5672;1.5672
2637;1.8090;1.8090
2638;1.5673;1.5673
2639;1.5676;1.5676
2640;1.2149;1.2149
2641;1.2520;1.2520
2642;1.2480;1.2480
2643;1.2490;1.2490
2644;1.2526;1.2526
2645;1.4346;1.4346
2646;1.7813;1.7813
2647;4.8251;4.8251
2648;6.4552;6.4552
2649;6.0834;6.0834
2650;8.3170;8.3170
2651;7.1158;7.1158
2652;5.1112;5.1112
2653;4.3816;4.3816
2654;5.8290;5.8290
2655;6.5770;6.5770
2656;6.3841;6.3841
2657;5.7334;5.7334
2658;2.3447;2.3447
2659;1.2418;1.2418
2660;1.1776;1.1776
2661;1.1771;1.1771
2662;1.1764;1.1764
2663;1.1771;1.1771
2664;1.2149;1.2149
2665;1.2520;1.2520
2666;1.2480;1.2480
2667;1.2490;1.2490
2668;1.2526;1.2526
2669;1.4346;1.4346
2670;1.7813;1.7813
2671;4.8251;4.8251
2672;6.4552;6.4552
2673;6.0834;6.0834
2674;8.3170;8.3170
2675;7.1158;7.1158
2676;5.1112;5.1112
2677;4.3816;4.3816
2678;5.8290;5.8290
2679;6.5770;6.5770
2680;6.3841;6.3841
2681;5.7334;5.7334
2682;2.3447;2.3447
2683;1.2418;1.2418
2684;1.1776;1.1776
2685;1.1771;1.1771
2686;1.1764;1.1764
2687;1.1771;1.1771
2688;1.2149;1.2149
2689;1.2520;1.2520
2690;1.2480;1.2480
2691;1.2490;1.2490
2692;1.2526;1.2526
2693;1.4346;1.4346
2694;1.7813;1.7813
2695;4.8251;4.8251
2696;6.4552;6.4552
2697;6.0834;6.0834
2698;8.3170;8.3170
2699;7.1158;7.1158
2700;5.1112;5.1112
2701;4.3816;4.3816
2702;5.8290;5.8290
2703;6.5770;6.5770
2704;6.3841;6.3841
2705;5.7334;5.7334
2706;2.3447;2.3447
2707;1.2418;1.2418
2708;1.1776;1.1776
2709;1.1771;1.1771
2710;1.1764;1.1764
2711;1.1771;1.1771
2712;1.2149;1.2149
2713;1.2520;1.2520
2714;1.2480;1.2480
2715;1.2490;1.2490
2716;1.2526;1.2526
2717;1.4346;1.4346
2718;1.7813;1.7813
2719;4.8251;4.8251
2720;6.4552;6.4552
2721;6.0834;6.0834
2722;8.3170;8.3170
2723;7.1158;7.1158
2724;5.1112;5.1112
2725;4.3816;4.3816
2726;5.8290;5.8290
2727;6.5770;6.5770
2728;6.3841;6.3841
2729;5.7334;5.7334
2730;2.3447;2.3447
2731;1.2418;1.2418
2732;1.1776;1.1776
2733;1.1771;1.1771
2734;1.1764;1.1764
2735;1.1771;1.1771
2736;1.2149;1.2149
2737;1.2520;1.2520
2738;1.2480;1.2480
2739;1.2490;1.2490
2740;1.2526;1.2526
2741;1.4346;1.4346
2742;1.7813;1.7813
2743;4.8251;4.8251
2744;6.4552;6.4552
2745;6.0834;6.0834
2746;8.3170;8.3170
2747;7.1158;7.1158
2748;5.1112;5.1112
2749;4.3816;4.3816
2750;5.8290;5.8290
2751;6.5770;6.5770
2752;6.3841;6.3841
2753;5.7334;5.7334
2754;2.3447;2.3447
2755;1.2418;1.2418
2756;1.1776;1.1776
2757;1.1771;1.1771
2758;1.1764;1.1764
2759;1.1771;1.1771
2760;1.2740;1.2740
2761;1.4204;1.4204
2762;1.3283;1.3283
2763;1.2829;1.2829
2764;1.2800;1.2800
2765;1.3004;1.3004
2766;1.2749;1.2749
2767;1.3954;1.3954
2768;1.4685;1.4685
2769;1.2992;1.2992
2770;1.4998;1.4998
2771;1.5416;1.5416
2772;1.4465;1.4465
2773;1.3628;1.3628
2774;1.3989;1.3989
2775;1.5990;1.5990
2776;1.2726;1.2726
2777;1.2374;1.2374
2778;1.2381;1.2381
2779;1.2372;1.2372
2780;1.2377;1.2377
2781;1.4286;1.4286
2782;1.2377;1.2377
2783;1.2379;1.2379
2784;1.2740;1.2740
2785;1.4204;1.4204
2786;1.3283;1.3283
2787;1.2829;1.2829
2788;1.2800;1.2800
2789;1.3004;1.3004
2790;1.2749;1.2749
2791;1.3954;1.3954
2792;1.4685;1.4685
2793;1.2992;1.2992
2794;1.4998;1.4998
2795;1.5416;1.5416
2796;1.4465;1.4465
2797;1.3628;1.3628
2798;1.3989;1.3989
2799;1.5990;1.5990
2800;1.2726;1.2726
2801;1.2374;1.2374
2802;1.2381;1.2381
2803;1.2372;1.2372
2804;1.2377;1.2377
2805;1.4286;1.4286
2806;1.2377;1.2377
2807;1.2379;1.2379
2808;0.8198;0.8198
2809;0.8449;0.8449
2810;0.8422;0.8422
2811;0.8428;0.8428
2812;0.8452;0.8452
2813;0.9681;0.9681
2814;1.2020;1.2020
2815;3.2560;3.2560
2816;4.3560;4.3560
2817;4.1051;4.1051
2818;5.6124;5.6124
2819;4.8018;4.8018
2820;3.4491;3.4491
2821;2.9567;2.9567
2822;3.9335;3.9335
2823;4.4382;4.4382
2824;4.3080;4.3080
2825;3.8690;3.8690
2826;1.5822;1.5822
2827;0.8380;0.8380
2828;0.7947;0.7947
2829;0.7943;0.7943
2830;0.7938;0.7938
2831;0.7943;0.7943
2832;0.8198;0.8198
2833;0.8449;0.8449
2834;0.8422;0.8422
2835;0.8428;0.8428
2836;0.8452;0.8452
2837;0.9681;0.9681
2838;1.2020;1.2020
2839;3.2560;3.2560
2840;4.3560;4.3560
2841;4.1051;4.1051
2842;5.6124;5.6124
2843;4.8018;4.8018
2844;3.4491;3.4491
2845;2.9567;2.9567
2846;3.9335;3.9335
2847;4.4382;4.4382
2848;4.3080;4.3080
2849;3.8690;3.8690
2850;1.5822;1.5822
2851;0.8380;0.8380
2852;0.7947;0.7947
2853;0.7943;0.7943
2854;0.7938;0.7938
2855;0.7943;0.7943
2856;0.8198;0.8198
2857;0.8449;0.8449
2858;0.8422;0.8422
2859;0.8428;0.8428
2860;0.8452;0.8452
2861;0.9681;0.9681
2862;1.2020;1.2020
2863;3.2560;3.2560
2864;4.3560;4.3560
2865;4.1051;4.1051
2866;5.6124;5.6124
2867;4.8018;4.8018
2868;3.4491;3.4491
2869;2.9567;2.9567
2870;3.9335;3.9335
2871;4.4382;4.4382
2872;4.3080;4.3080
2873;3.8690;3.8690
2874;1.5822;1.5822
2875;0.8380;0.8380
2876;0.7947;0.7947
2877;0.7943;0.7943
2878;0.7938;0.7938
2879;0.7943;0.7943
2880;0.8198;0.8198
2881;0.8449;0.8449
2882;0.8422;0.8422
2883;0.8428;0.8428
2884;0.8452;0.8452
2885;0.9681;0.9681
2886;1.2020;1.2020
2887;3.2560;3.2560
2888;4.3560;4.3560
2889;4.1051;4.1051
2890;5.6124;5.6124
2891;4.8018;4.8018
2892;3.4491;3.4491
2893;2.9567;2.9567
2894;3.9335;3.9335
2895;4.4382;4.4382
2896;4.3080;4.3080
2897;3.8690;3.8690
2898;1.5822;1.5822
2899;0.8380;0.8380
2900;0.7947;0.7947
2901;0.7943;0.7943
2902;0.7938;0.7938
2903;0.7943;0.7943
2904;0.8198;0.8198
2905;0.8449;0.8449
2906;0.8422;0.8422
2907;0.8428;0.8428
2908;0.8452;0.8452
2909;0.9681;0.9681
2910;1.2020;1.2020
2911;3.2560;3.2560
2912;4.3560;4.3560
2913;4.1051;4.1051
2914;5.6124;5.6124
2915;4.8018;4.8018
2916;3.4491;3.4491
2917;2.9567;2.9567
2918;3.9335;3.9335
2919;4.4382;4.4382
2920;4.3080;4.3080
2921;3.8690;3.8690
2922;1.5822;1.5822
2923;0.8380;0.8380
2924;0.7947;0.7947
2925;0.7943;0.7943
2926;0.7938;0.7938
2927;0.7943;0.7943
2928;1.2575;1.2575
2929;1.4020;1.4020
2930;1.3111;1.3111
2931;1.2663;1.2663
2932;1.2633;1.2633
2933;1.2835;1.2835
2934;1.2583;1.2583
2935;1.3773;1.3773
2936;1.4494;1.4494
2937;1.2823;1.2823
2938;1.4803;1.4803
2939;1.5215;1.5215
2940;1.4277;1.4277
2941;1.3451;1.3451
2942;1.3807;1.3807
2943;1.5782;1.5782
2944;1.2561;1.2561
2945;1.2213;1.2213
2946;1.2220;1.2220
2947;1.2211;1.2211
2948;1.2216;1.2216
2949;1.4100;1.4100
2950;1.2216;1.2216
2951;1.2218;1.2218
2952;1.2575;1.2575
2953;1.4020;1.4020
2954;1.3111;1.3111
2955;1.2663;1.2663
2956;1.2633;1.2633
2957;1.2835;1.2835
2958;1.2583;1.2583
2959;1.3773;1.3773
2960;1.4494;1.4494
2961;1.2823;1.2823
2962;1.4803;1.4803
2963;1.5215;1.5215
2964;1.4277;1.4277
2965;1.3451;1.3451
2966;1.3807;1.3807
2967;1.5782;1.5782
2968;1.2561;1.2561
2969;1.2213;1.2213
2970;1.2220;1.2220
2971;1.2211;1.2211
2972;1.2216;1.2216
2973;1.4100;1.4100
2974;1.2216;1.2216
2975;1.2218;1.2218
2976;1.4803;1.4803
2977;1.5256;1.5256
2978;1.5207;1.5207
2979;1.5219;1.5219
2980;1.5262;1.5262
2981;1.7481;1.7481
2982;2.1705;2.1705
2983;5.8794;5.8794
2984;7.8657;7.8657
2985;7.4127;7.4127
2986;10.1344;10.1344
2987;8.6707;8.6707
2988;6.2281;6.2281
2989;5.3390;5.3390
2990;7.1027;7.1027
2991;8.0141;8.0141
2992;7.7791;7.7791
2993;6.9863;6.9863
2994;2.8571;2.8571
2995;1.5132;1.5132
2996;1.4350;1.4350
2997;1.4343;1.4343
2998;1.4335;1.4335
2999;1.4344;1.4344
3000;1.4803;1.4803
3001;1.5256;1.5256
3002;1.5207;1.5207
3003;1.5219;1.5219
3004;1.5262;1.5262
3005;1.7481;1.7481
3006;2.1705;2.1705
3007;5.8794;5.8794
3008;7.8657;7.8657
3009;7.4127;7.4127
3010;10.1344;10.1344
3011;8.6707;8.6707
3012;6.2281;6.2281
3013;5.3390;5.3390
3014;7.1027;7.1027
3015;8.0141;8.0141
3016;7.7791;7.7791
3017;6.9863;6.9863
3018;2.8571;2.8571
3019;1.5132;1.5132
3020;1.4350;1.4350
3021;1.4343;1.4343
3022;1.4335;1.4335
3023;1.4344;1.4344
3024;1.4803;1.4803
3025;1.5256;1.5256
3026;1.5207;1.5207
3027;1.5219;1.5219
3028;1.5262;1.5262
3029;1.7481;1.7481
3030;2.1705;2.1705
3031;5.8794;5.8794
3032;7.8657;7.8657
3033;7.4127;7.4127
3034;10.1344;10.1344
3035;8.6707;8.6707
3036;6.2281;6.2281
3037;5.3390;5.3390
3038;7.1027;7.1027
3039;8.0141;8.0141
3040;7.7791;7.7791
3041;6.9863;6.9863
3042;2.8571;2.8571
3043;1.5132;1.5132
3044;1.4350;1.4350
3045;1.4343;1.4343
3046;1.4335;1.4335
3047;1.4344;1.4344
3048;1.4803;1.4803
3049;1.5256;1.5256
3050;1.5207;1.5207
3051;1.5219;1.5219
3052;1.5262;1.5262
3053;1.7481;1.7481
3054;2.1705;2.1705
3055;5.8794;5.8794
3056;7.8657;7.8657
3057;7.4127;7.4127
3058;10.1344;10.1344
3059;8.6707;8.6707
3060;6.2281;6.2281
3061;5.3390;5.3390
3062;7.1027;7.1027
3063;8.0141;8.0141
3064;7.7791;7.7791
3065;6.9863;6.9863
3066;2.8571;2.8571
3067;1.5132;1.5132
3068;1.4350;1.4350
3069;1.4343;1.4343
3070;1.4335;1.4335
3071;1.4344;1.4344
3072;1.4803;1.4803
3073;1.5256;1.5256
3074;1.5207;1.5207
3075;1.5219;1.5219
3076;1.5262;1.5262
3077;1.7481;1.7481
3078;2.1705;2.1705
3079;5.8794;5.8794
3080;7.8657;7.8657
3081;7.4127;7.4127
3082;10.1344;10.1344
3083;8.6707;8.6707
3084;6.2281;6.2281
3085;5.3390;5.3390
3086;7.1027;7.1027
3087;8.0141;8.0141
3088;7.7791;7.7791
3089;6.9863;6.9863
3090;2.8571;2.8571
3091;1.5132;1.5132
3092;1.4350;1.4350
3093;1.4343;1.4343
3094;1.4335;1.4335
3095;1.4344;1.4344
3096;1.5567;1.5567
3097;1.7356;1.7356
3098;1.6231;1.6231
3099;1.5676;1.5676
3100;1.5640;1.5640
3101;1.5890;1.5890
3102;1.5578;1.5578
3103;1.7050;1.7050
3104;1.7944;1.7944
3105;1.5875;1.5875
3106;1.8326;1.8326
3107;1.8837;1.8837
3108;1.7675;1.7675
3109;1.6652;1.6652
3110;1.7092;1.7092
3111;1.9538;1.9538
3112;1.5550;1.5550
3113;1.5120;1.5120
3114;1.5128;1.5128
3115;1.5118;1.5118
3116;1.5123;1.5123
3117;1.7456;1.7456
3118;1.5124;1.5124
3119;1.5126;1.5126
3120;1.5567;1.5567
3121;1.7356;1.7356
3122;1.6231;1.6231
3123;1.5676;1.5676
3124;1.5640;1.5640
3125;1.5890;1.5890
3126;1.5578;1.5578
3127;1.7050;1.7050
3128;1.7944;1.7944
3129;1.5875;1.5875
3130;1.8326;1.8326
3131;1.8837;1.8837
3132;1.7675;1.7675
3133;1.6652;1.6652
3134;1.7092;1.7092
3135;1.9538;1.9538
3136;1.5550;1.5550
3137;1.5120;1.5120
3138;1.5128;1.5128
3139;1.5118;1.5118
3140;1.5123;1.5123
3141;1.7456;1.7456
3142;1.5124;1.5124
3143;1.5126;1.5126
3144;1.5379;1.5379
3145;1.5849;1.5849
3146;1.5799;1.5799
3147;1.5811;1.5811
3148;1.5856;1.5856
3149;1.8161;1.8161
3150;2.2549;2.2549
3151;6.1081;6.1081
3152;8.1717;8.1717
3153;7.7011;7.7011
3154;10.5286;10.5286
3155;9.0080;9.0080
3156;6.4704;6.4704
3157;5.5466;5.5466
3158;7.3790;7.3790
3159;8.3258;8.3258
3160;8.0816;8.0816
3161;7.2580;7.2580
3162;2.9682;2.9682
3163;1.5720;1.5720
3164;1.4908;1.4908
3165;1.4901;1.4901
3166;1.4892;1.4892
3167;1.4902;1.4902
3168;1.5379;1.5379
3169;1.5849;1.5849
3170;1.5799;1.5799
3171;1.5811;1.5811
3172;1.5856;1.5856
3173;1.8161;1.8161
3174;2.2549;2.2549
3175;6.1081;6.1081
3176;8.1717;8.1717
3177;7.7011;7.7011
3178;10.5286;10.5286
3179;9.0080;9.0080
3180;6.4704;6.4704
3181;5.5466;5.5466
3182;7.3790;7.3790
3183;8.3258;8.3258
3184;8.0816;8.0816
3185;7.2580;7.2580
3186;2.9682;2.9682
3187;1.5720;1.5720
3188;1.4908;1.4908
3189;1.4901;1.4901
3190;1.4892;1.4892
3191;1.4902;1.4902
3192;1.5379;1.5379
3193;1.5849;1.5849
3194;1.5799;1.5799
3195;1.5811;1.5811
3196;1.5856;1.5856
3197;1.8161;1.8161
3198;2.2549;2.2549
3199;6.1081;6.1081
3200;8.1717;8.1717
3201;7.7011;7.7011
3202;10.5286;10.5286
3203;9.0080;9.0080
3204;6.4704;6.4704
3205;5.5466;5.5466
3206;7.3790;7.3790
3207;8.3258;8.3258
3208;8.0816;8.0816
3209;7.2580;7.2580
3210;2.9682;2.9682
3211;1.5720;1.5720
3212;1.4908;1.4908
3213;1.4901;1.4901
3214;1.4892;1.4892
3215;1.4902;1.4902
3216;1.5379;1.5379
3217;1.5849;1.5849
3218;1.5799;1.5799
3219;1.5811;1.5811
3220;1.5856;1.5856
3221;1.8161;1.8161
3222;2.2549;2.2549
3223;6.1081;6.1081
3224;8.1717;8.1717
3225;7.7011;7.7011
3226;10.5286;10.5286
3227;9.0080;9.0080
3228;6.4704;6.4704
3229;5.5466;5.5466
3230;7.3790;7.3790
3231;8.3258;8.3258
3232;8.0816;8.0816
3233;7.2580;7.2580
3234;2.9682;2.9682
3235;1.5720;1.5720
3236;1.4908;1.4908
3237;1.4901;1.4901
3238;1.4892;1.4892
3239;1.4902;1.4902
3240;1.5379;1.5379
3241;1.5849;1.5849
3242;1.5799;1.5799
3243;1.5811;1.5811
3244;1.5856;1.5856
3245;1.8161;1.8161
3246;2.2549;2.2549
3247;6.1081;6.1081
3248;8.1717;8.1717
3249;7.7011;7.7011
3250;10.5286;10.5286
3251;9.0080;9.0080
3252;6.4704;6.4704
3253;5.5466;5.5466
3254;7.3790;7.3790
3255;8.3258;8.3258
3256;8.0816;8.0816
3257;7.2580;7.2580
3258;2.9682;2.9682
3259;1.5720;1.5720
3260;1.4908;1.4908
3261;1.4901;1.4901
3262;1.4892;1.4892
3263;1.4902;1.4902
3264;1.1754;1.1754
3265;1.3105;1.3105
3266;1.2255;1.2255
3267;1.1836;1.1836
3268;1.1809;1.1809
3269;1.1998;1.1998
3270;1.1762;1.1762
3271;1.2874;1.2874
3272;1.3548;1.3548
3273;1.1986;1.1986
3274;1.3837;1.3837
3275;1.4223;1.4223
3276;1.3346;1.3346
3277;1.2573;1.2573
3278;1.2906;1.2906
3279;1.4753;1.4753
3280;1.1741;1.1741
3281;1.1416;1.1416
3282;1.1422;1.1422
3283;1.1415;1.1415
3284;1.1419;1.1419
3285;1.3180;1.3180
3286;1.1419;1.1419
3287;1.1421;1.1421
3288;1.1754;1.1754
3289;1.3105;1.3105
3290;1.2255;1.2255
3291;1.1836;1.1836
3292;1.1809;1.1809
3293;1.1998;1.1998
3294;1.1762;1.1762
3295;1.2874;1.2874
3296;1.3548;1.3548
3297;1.1986;1.1986
3298;1.3837;1.3837
3299;1.4223;1.4223
3300;1.3346;1.3346
