heure;moyenne_kW;pointe_kW
2631;9.051;11.314
2632;9.161;15.161
2633;5.04;10.14
2634;3.57;4.463
2635;4.935;6.169
2636;5.145;6.431
2637;4.305;5.381
2638;2.94;3.675
2639;1.365;1.706
2640;1.365;1.706
2641;1.365;1.706
2642;1.365;1.706
2643;1.365;1.706
2644;1.365;1.706
2645;1.995;2.494
2646;5.88;11.58
2647;7.98;14.58
2648;6.195;7.744
2649;5.775;7.219
2650;5.04;6.3
2651;7.119;8.899
2652;6.085;7.606
2653;6.898;8.623
2654;9.77;12.213
2655;9.051;11.314
2656;9.161;15.161
2657;5.04;10.14
2658;3.57;4.463
2659;4.935;6.169
2660;5.145;6.431
2661;4.305;5.381
2662;2.94;3.675
2663;1.365;1.706
2664;1.365;1.706
2665;1.365;1.706
2666;1.365;1.706
2667;1.365;1.706
2668;1.365;1.706
2669;1.995;2.494
2670;5.88;11.58
2671;7.98;14.58
2672;6.195;7.744
2673;5.775;7.219
2674;5.04;6.3
2675;7.119;8.899
2676;6.085;7.606
2677;6.898;8.623
2678;9.77;12.213
2679;9.051;11.314
2680;9.161;15.161
2681;5.04;10.14
2682;3.57;4.463
2683;4.935;6.169
2684;5.145;6.431
2685;4.305;5.381
2686;2.94;3.675
2687;1.365;1.706
2688;1.365;1.706
2689;1.365;1.706
2690;1.365;1.706
2691;1.365;1.706
2692;1.365;1.706
2693;1.995;2.494
2694;5.88;11.58
2695;7.98;14.58
2696;6.195;7.744
2697;5.775;7.219
2698;5.04;6.3
2699;7.119;8.899
2700;6.085;7.606
2701;6.898;8.623
2702;9.77;12.213
2703;9.051;11.314
2704;9.161;15.161
2705;5.04;10.14
2706;3.57;4.463
2707;4.935;6.169
2708;5.145;6.431
2709;4.305;5.381
2710;2.94;3.675
2711;1.365;1.706
2712;1.365;1.706
2713;1.365;1.706
2714;1.365;1.706
2715;1.365;1.706
2716;1.365;1.706
2717;2.09;2.612
2718;2.992;5.842
2719;3.596;6.896
2720;2.573;3.216
2721;2.468;3.084
2722;2.284;2.855
2723;4.757;5.946
2724;6.085;7.606
2725;6.898;8.623
2726;7.25;9.063
2727;6.216;7.77
2728;5.67;8.67
2729;2.73;5.28
2730;3.901;4.876
2731;5.471;6.838
2732;5.712;7.14
2733;4.746;5.932
2734;3.176;3.97
2735;1.365;1.706
2736;1.365;1.706
2737;1.365;1.706
2738;1.365;1.706
2739;1.365;1.706
2740;1.365;1.706
2741;2.09;2.612
2742;2.992;5.842
2743;3.596;6.896
2744;2.573;3.216
2745;2.468;3.084
2746;2.284;2.855
2747;4.757;5.946
2748;6.085;7.606
2749;6.898;8.623
2750;7.25;9.063
2751;6.216;7.77
2752;5.67;8.67
2753;2.73;5.28
2754;3.901;4.876
2755;5.471;6.838
2756;5.712;7.14
2757;4.746;5.932
2758;3.176;3.97
2759;1.365;1.706
2760;1.365;1.706
2761;1.365;1.706
2762;1.365;1.706
2763;1.365;1.706
2764;1.365;1.706
2765;1.995;2.494
2766;5.88;11.58
2767;7.98;14.58
2768;6.195;7.744
2769;5.775;7.219
2770;5.04;6.3
2771;7.119;8.899
2772;6.085;7.606
2773;6.898;8.623
2774;9.77;12.213
2775;9.051;11.314
2776;9.161;15.161
2777;5.04;10.14
2778;3.57;4.463
2779;4.935;6.169
2780;5.145;6.431
2781;4.305;5.381
2782;2.94;3.675
2783;1.365;1.706
2784;1.365;1.706
2785;1.365;1.706
2786;1.365;1.706
2787;1.365;1.706
2788;1.365;1.706
2789;1.995;2.494
2790;5.88;11.58
2791;7.98;14.58
2792;6.195;7.744
2793;5.775;7.219
2794;5.04;6.3
2795;7.119;8.899
2796;6.085;7.606
2797;6.898;8.623
2798;9.77;12.213
2799;9.051;11.314
2800;9.161;15.161
2801;5.04;10.14
2802;3.57;4.463
2803;4.935;6.169
2804;5.145;6.431
2805;4.305;5.381
2806;2.94;3.675
2807;1.365;1.706
2808;1.365;1.706
2809;1.365;1.706
2810;1.365;1.706
2811;1.365;1.706
2812;1.365;1.706
2813;1.995;2.494
2814;5.88;11.58
2815;7.98;14.58
2816;6.195;7.744
2817;5.775;7.219
2818;5.04;6.3
2819;7.119;8.899
2820;6.085;7.606
2821;6.898;8.623
2822;9.77;12.213
2823;9.051;11.314
2824;9.161;15.161
2825;5.04;10.14
2826;3.57;4.463
2827;4.935;6.169
2828;5.145;6.431
2829;4.305;5.381
2830;2.94;3.675
2831;1.365;1.706
2832;1.365;1.706
2833;1.365;1.706
2834;1.365;1.706
2835;1.365;1.706
2836;1.365;1.706
2837;1.995;2.494
2838;5.88;11.58
2839;7.98;14.58
2840;6.195;7.744
2841;5.775;7.219
2842;5.04;6.3
2843;7.119;8.899
2844;6.085;7.606
2845;6.898;8.623
2846;9.77;12.213
2847;9.051;11.314
2848;9.161;15.161
2849;5.04;10.14
2850;3.57;4.463
2851;4.935;6.169
2852;5.145;6.431
2853;4.305;5.381
2854;2.94;3.675
2855;1.365;1.706
2856;1.365;1.706
2857;1.365;1.706
2858;1.365;1.706
2859;1.365;1.706
2860;1.365;1.706
2861;1.995;2.494
2862;5.88;11.58
2863;7.98;14.58
2864;6.195;7.744
2865;5.775;7.219
2866;5.04;6.3
2867;7.119;8.899
2868;6.085;7.606
2869;6.898;8.623
2870;9.77;12.213
2871;9.051;11.314
2872;9.161;15.161
2873;5.04;10.14
2874;3.57;4.463
2875;4.935;6.169
2876;5.145;6.431
2877;4.305;5.381
2878;2.94;3.675
2879;1.365;1.706
2880;1.235;1.544
2881;1.235;1.544
2882;1.235;1.544
2883;1.235;1.544
2884;1.235;1.544
2885;1.89;2.363
2886;2.707;5.557
2887;3.254;6.554
2888;2.328;2.909
2889;2.232;2.791
2890;2.066;2.583
2891;3.467;4.334
2892;3.99;4.987
2893;4.465;5.581
2894;4.94;6.175
2895;4.37;5.462
2896;4.346;7.346
2897;2.47;5.02
2898;3.529;4.412
2899;4.949;6.187
2900;5.168;6.46
2901;4.294;5.367
2902;2.874;3.592
2903;1.235;1.544
2904;1.235;1.544
2905;1.235;1.544
2906;1.235;1.544
2907;1.235;1.544
2908;1.235;1.544
2909;1.89;2.363
2910;2.707;5.557
2911;3.254;6.554
2912;2.328;2.909
2913;2.232;2.791
2914;2.066;2.583
2915;3.467;4.334
2916;3.99;4.987
2917;4.465;5.581
2918;4.94;6.175
2919;4.37;5.462
2920;4.346;7.346
2921;2.47;5.02
2922;3.529;4.412
2923;4.949;6.187
2924;5.168;6.46
2925;4.294;5.367
2926;2.874;3.592
2927;1.235;1.544
2928;1.235;1.544
2929;1.235;1.544
2930;1.235;1.544
2931;1.235;1.544
2932;1.235;1.544
2933;1.805;2.256
2934;5.32;11.02
2935;7.22;13.82
2936;5.605;7.006
2937;5.225;6.531
2938;4.56;5.7
2939;5.605;7.006
2940;3.99;4.987
2941;4.465;5.581
2942;7.22;9.025
2943;6.935;8.669
2944;7.505;13.505
2945;4.56;9.66
2946;3.23;4.037
2947;4.465;5.581
2948;4.655;5.819
2949;3.895;4.869
2950;2.66;3.325
2951;1.235;1.544
2952;1.235;1.544
2953;1.235;1.544
2954;1.235;1.544
2955;1.235;1.544
2956;1.235;1.544
2957;1.805;2.256
2958;5.32;11.02
2959;7.22;13.82
2960;5.605;7.006
2961;5.225;6.531
2962;4.56;5.7
2963;5.605;7.006
2964;3.99;4.987
2965;4.465;5.581
2966;7.22;9.025
2967;6.935;8.669
2968;7.505;13.505
2969;4.56;9.66
2970;3.23;4.037
2971;4.465;5.581
2972;4.655;5.819
2973;3.895;4.869
2974;2.66;3.325
2975;1.235;1.544
2976;1.235;1.544
2977;1.235;1.544
2978;1.235;1.544
2979;1.235;1.544
2980;1.235;1.544
2981;1.805;2.256
2982;5.32;11.02
2983;7.22;13.82
2984;5.605;7.006
2985;5.225;6.531
2986;4.56;5.7
2987;5.605;7.006
2988;3.99;4.987
2989;4.465;5.581
2990;7.22;9.025
2991;6.935;8.669
2992;7.505;13.505
2993;4.56;9.66
2994;3.23;4.037
2995;4.465;5.581
2996;4.655;5.819
2997;3.895;4.869
2998;2.66;3.325
2999;1.235;1.544
3000;1.235;1.544
3001;1.235;1.544
3002;1.235;1.544
3003;1.235;1.544
3004;1.235;1.544
3005;1.805;2.256
3006;5.32;11.02
3007;7.22;13.82
3008;5.605;7.006
3009;5.225;6.531
3010;4.56;5.7
3011;5.605;7.006
3012;3.99;4.987
3013;4.465;5.581
3014;7.22;9.025
3015;6.935;8.669
3016;7.505;13.505
3017;4.56;9.66
3018;3.23;4.037
3019;4.465;5.581
3020;4.655;5.819
3021;3.895;4.869
3022;2.66;3.325
3023;1.235;1.544
3024;1.235;1.544
3025;1.235;1.544
3026;1.235;1.544
3027;1.235;1.544
3028;1.235;1.544
3029;1.805;2.256
3030;5.32;11.02
3031;7.22;13.82
3032;5.605;7.006
3033;5.225;6.531
3034;4.56;5.7
3035;5.605;7.006
3036;3.99;4.987
3037;4.465;5.581
3038;7.22;9.025
3039;6.935;8.669
3040;7.505;13.505
3041;4.56;9.66
3042;3.23;4.037
3043;4.465;5.581
3044;4.655;5.819
3045;3.895;4.869
3046;2.66;3.325
3047;1.235;1.544
3048;1.235;1.544
3049;1.235;1.544
3050;1.235;1.544
3051;1.235;1.544
3052;1.235;1.544
3053;1.89;2.363
3054;2.707;5.557
3055;3.254;6.554
3056;2.328;2.909
3057;2.232;2.791
3058;2.066;2.583
3059;3.467;4.334
3060;3.99;4.987
3061;4.465;5.581
3062;4.94;6.175
3063;4.37;5.462
3064;4.346;7.346
3065;2.47;5.02
3066;3.529;4.412
3067;4.949;6.187
3068;5.168;6.46
3069;4.294;5.367
3070;2.874;3.592
3071;1.235;1.544
3072;1.235;1.544
3073;1.235;1.544
3074;1.235;1.544
3075;1.235;1.544
3076;1.235;1.544
3077;1.89;2.363
3078;2.707;5.557
3079;3.254;6.554
3080;2.328;2.909
3081;2.232;2.791
3082;2.066;2.583
3083;3.467;4.334
3084;3.99;4.987
3085;4.465;5.581
3086;4.94;6.175
3087;4.37;5.462
3088;4.346;7.346
3089;2.47;5.02
3090;3.529;4.412
3091;4.949;6.187
3092;5.168;6.46
3093;4.294;5.367
3094;2.874;3.592
3095;1.235;1.544
3096;1.235;1.544
3097;1.235;1.544
3098;1.235;1.544
3099;1.235;1.544
3100;1.235;1.544
3101;1.805;2.256
3102;5.32;11.02
3103;7.22;13.82
3104;5.605;7.006
3105;5.225;6.531
3106;4.56;5.7
3107;5.605;7.006
3108;3.99;4.987
3109;4.465;5.581
3110;7.22;9.025
3111;6.935;8.669
3112;7.505;13.505
3113;4.56;9.66
3114;3.23;4.037
3115;4.465;5.581
3116;4.655;5.819
3117;3.895;4.869
3118;2.66;3.325
3119;1.235;1.544
3120;1.235;1.544
3121;1.235;1.544
3122;1.235;1.544
3123;1.235;1.544
3124;1.235;1.544
3125;1.805;2.256
3126;5.32;11.02
3127;7.22;13.82
3128;5.605;7.006
3129;5.225;6.531
3130;4.56;5.7
3131;5.605;7.006
3132;3.99;4.987
3133;4.465;5.581
3134;7.22;9.025
3135;6.935;8.669
3136;7.505;13.505
3137;4.56;9.66
3138;3.23;4.037
3139;4.465;5.581
3140;4.655;5.819
3141;3.895;4.869
3142;2.66;3.325
3143;1.235;1.544
3144;1.235;1.544
3145;1.235;1.544
3146;1.235;1.544
3147;1.235;1.544
3148;1.235;1.544
3149;1.805;2.256
3150;5.32;11.02
3151;7.22;13.82
3152;5.605;7.006
3153;5.225;6.531
3154;4.56;5.7
3155;5.605;7.006
3156;3.99;4.987
3157;4.465;5.581
3158;7.22;9.025
3159;6.935;8.669
3160;7.505;13.505
3161;4.56;9.66
3162;3.23;4.037
3163;4.465;5.581
3164;4.655;5.819
3165;3.895;4.869
3166;2.66;3.325
3167;1.235;1.544
3168;1.235;1.544
3169;1.235;1.544
3170;1.235;1.544
3171;1.235;1.544
3172;1.235;1.544
3173;1.805;2.256
3174;5.32;11.02
3175;7.22;13.82
3176;5.605;7.006
3177;5.225;6.531
3178;4.56;5.7
3179;5.605;7.006
3180;3.99;4.987
3181;4.465;5.581
3182;7.22;9.025
3183;6.935;8.669
3184;7.505;13.505
3185;4.56;9.66
3186;3.23;4.037
3187;4.465;5.581
3188;4.655;5.819
3189;3.895;4.869
3190;2.66;3.325
3191;1.235;1.544
3192;1.235;1.544
3193;1.235;1.544
3194;1.235;1.544
3195;1.235;1.544
3196;1.235;1.544
3197;1.805;2.256
3198;5.32;11.02
3199;7.22;13.82
3200;5.605;7.006
3201;5.225;6.531
3202;4.56;5.7
3203;5.605;7.006
3204;3.99;4.987
3205;4.465;5.581
3206;7.22;9.025
3207;6.935;8.669
3208;7.505;13.505
3209;4.56;9.66
3210;3.23;4.037
3211;4.465;5.581
3212;4.655;5.819
3213;3.895;4.869
3214;2.66;3.325
3215;1.235;1.544
3216;1.235;1.544
3217;1.235;1.544
3218;1.235;1.544
3219;1.235;1.544
3220;1.235;1.544
3221;1.89;2.363
3222;2.707;5.557
3223;3.254;6.554
3224;2.328;2.909
3225;2.232;2.791
3226;2.066;2.583
3227;3.467;4.334
3228;3.99;4.987
3229;4.465;5.581
3230;4.94;6.175
3231;4.37;5.462
3232;4.346;7.346
3233;2.47;5.02
3234;3.529;4.412
3235;4.949;6.187
3236;5.168;6.46
3237;4.294;5.367
3238;2.874;3.592
3239;1.235;1.544
3240;1.235;1.544
3241;1.235;1.544
3242;1.235;1.544
3243;1.235;1.544
3244;1.235;1.544
3245;1.89;2.363
3246;2.707;5.557
3247;3.254;6.554
3248;2.328;2.909
3249;2.232;2.791
3250;2.066;2.583
3251;3.467;4.334
3252;3.99;4.987
3253;4.465;5.581
3254;4.94;6.175
3255;4.37;5.462
3256;4.346;7.346
3257;2.47;5.02
3258;3.529;4.412
3259;4.949;6.187
3260;5.168;6.46
3261;4.294;5.367
3262;2.874;3.592
3263;1.235;1.544
3264;1.235;1.544
3265;1.235;1.544
3266;1.235;1.544
3267;1.235;1.544
3268;1.235;1.544
3269;1.805;2.256
3270;5.32;11.02
3271;7.22;13.82
3272;5.605;7.006
3273;5.225;6.531
3274;4.56;5.7
3275;5.605;7.006
3276;3.99;4.987
3277;4.465;5.581
3278;7.22;9.025
3279;6.935;8.669
3280;7.505;13.505
3281;4.56;9.66
3282;3.23;4.037
3283;4.465;5.581
3284;4.655;5.819
3285;3.895;4.869
3286;2.66;3.325
3287;1.235;1.544
3288;1.235;1.544
3289;1.235;1.544
3290;1.235;1.544
3291;1.235;1.544
3292;1.235;1.544
3293;1.805;2.256
3294;5.32;11.02
3295;7.22;13.82
3296;5.605;7.006
3297;5.225;6.531
3298;4.56;5.7
3299;5.605;7.006
3300;3.99;4.987
3301;4.465;5.581
3302;7.22;9.025
3303;6.935;8.669
3304;7.505;13.505
3305;4.56;9.66
3306;3.23;4.037
3307;4.465;5.581
3308;4.655;5.819
3309;3.895;4.869
3310;2.66;3.325
3311;1.235;1.544
3312;1.235;1.544
3313;1.235;1.544
3314;1.235;1.544
3315;1.235;1.544
3316;1.235;1.544
3317;1.805;2.256
3318;5.32;11.02
3319;7.22;13.82
3320;5.605;7.006
3321;5.225;6.531
3322;4.56;5.7
3323;5.605;7.006
3324;3.99;4.987
3325;4.465;5.581
3326;7.22;9.025
3327;6.935;8.669
3328;7.505;13.505
3329;4.56;9.66
3330;3.23;4.037
3331;4.465;5.581
3332;4.655;5.819
3333;3.895;4.869
3334;2.66;3.325
3335;1.235;1.544
3336;1.235;1.544
3337;1.235;1.544
3338;1.235;1.544
3339;1.235;1.544
3340;1.235;1.544
3341;1.805;2.256
3342;5.32;11.02
3343;7.22;13.82
3344;5.605;7.006
3345;5.225;6.531
3346;4.56;5.7
3347;5.605;7.006
3348;3.99;4.987
3349;4.465;5.581
3350;7.22;9.025
3351;6.935;8.669
3352;7.505;13.505
3353;4.56;9.66
3354;3.23;4.037
3355;4.465;5.581
3356;4.655;5.819
3357;3.895;4.869
3358;2.66;3.325
3359;1.235;1.544
3360;1.235;1.544
3361;1.235;1.544
3362;1.235;1.544
3363;1.235;1.544
3364;1.235;1.544
3365;1.805;2.256
3366;5.32;11.02
3367;7.22;13.82
3368;5.605;7.006
3369;5.225;6.531
3370;4.56;5.7
3371;5.605;7.006
3372;3.99;4.987
3373;4.465;5.581
3374;7.22;9.025
3375;6.935;8.669
3376;7.505;13.505
3377;4.56;9.66
3378;3.23;4.037
3379;4.465;5.581
3380;4.655;5.819
3381;3.895;4.869
3382;2.66;3.325
3383;1.235;1.544
3384;1.235;1.544
3385;1.235;1.544
3386;1.235;1.544
3387;1.235;1.544
3388;1.235;1.544
3389;1.89;2.363
3390;2.707;5.557
3391;3.254;6.554
3392;2.328;2.909
3393;2.232;2.791
3394;2.066;2.583
3395;3.467;4.334
3396;3.99;4.987
3397;4.465;5.581
3398;4.94;6.175
3399;4.37;5.462
3400;4.346;7.346
3401;2.47;5.02
3402;3.529;4.412
3403;4.949;6.187
3404;5.168;6.46
3405;4.294;5.367
3406;2.874;3.592
3407;1.235;1.544
3408;1.235;1.544
3409;1.235;1.544
3410;1.235;1.544
3411;1.235;1.544
3412;1.235;1.544
3413;1.89;2.363
3414;2.707;5.557
3415;3.254;6.554
3416;2.328;2.909
3417;2.232;2.791
3418;2.066;2.583
3419;3.467;4.334
3420;3.99;4.987
3421;4.465;5.581
3422;4.94;6.175
3423;4.37;5.462
3424;4.346;7.346
3425;2.47;5.02
3426;3.529;4.412
3427;4.949;6.187
3428;5.168;6.46
3429;4.294;5.367
3430;2.874;3.592
3431;1.235;1.544
3432;1.235;1.544
3433;1.235;1.544
3434;1.235;1.544
3435;1.235;1.544
3436;1.235;1.544
3437;1.805;2.256
3438;5.32;11.02
3439;7.22;13.82
3440;5.605;7.006
3441;5.225;6.531
3442;4.56;5.7
3443;5.605;7.006
3444;3.99;4.987
3445;4.465;5.581
3446;7.22;9.025
3447;6.935;8.669
3448;7.505;13.505
3449;4.56;9.66
3450;3.23;4.037
3451;4.465;5.581
3452;4.655;5.819
3453;3.895;4.869
3454;2.66;3.325
3455;1.235;1.544
3456;1.235;1.544
3457;1.235;1.544
3458;1.235;1.544
3459;1.235;1.544
3460;1.235;1.544
3461;1.805;2.256
3462;5.32;11.02
3463;7.22;13.82
3464;5.605;7.006
3465;5.225;6.531
3466;4.56;5.7
3467;5.605;7.006
3468;3.99;4.987
3469;4.465;5.581
3470;7.22;9.025
3471;6.935;8.669
3472;7.505;13.505
3473;4.56;9.66
3474;3.23;4.037
3475;4.465;5.581
3476;4.655;5.819
3477;3.895;4.869
3478;2.66;3.325
3479;1.235;1.544
3480;1.235;1.544
3481;1.235;1.544
3482;1.235;1.544
3483;1.235;1.544
3484;1.235;1.544
3485;1.805;2.256
3486;5.32;11.02
3487;7.22;13.82
3488;5.605;7.006
3489;5.225;6.531
3490;4.56;5.7
3491;5.605;7.006
3492;3.99;4.987
3493;4.465;5.581
3494;7.22;9.025
3495;6.935;8.669
3496;7.505;13.505
3497;4.56;9.66
3498;3.23;4.037
3499;4.465;5.581
3500;4.655;5.819
3501;3.895;4.869
3502;2.66;3.325
3503;1.235;1.544
3504;1.235;1.544
3505;1.235;1.544
3506;1.235;1.544
3507;1.235;1.544
3508;1.235;1.544
3509;1.805;2.256
3510;5.32;11.02
3511;7.22;13.82
3512;5.605;7.006
3513;5.225;6.531
3514;4.56;5.7
3515;5.605;7.006
3516;3.99;4.987
3517;4.465;5.581
3518;7.22;9.025
3519;6.935;8.669
3520;7.505;13.505
3521;4.56;9.66
3522;3.23;4.037
3523;4.465;5.581
3524;4.655;5.819
3525;3.895;4.869
3526;2.66;3.325
3527;1.235;1.544
3528;1.235;1.544
3529;1.235;1.544
3530;1.235;1.544
3531;1.235;1.544
3532;1.235;1.544
3533;1.805;2.256
3534;5.32;11.02
3535;7.22;13.82
3536;5.605;7.006
3537;5.225;6.531
3538;4.56;5.7
3539;5.605;7.006
3540;3.99;4.987
3541;4.465;5.581
3542;7.22;9.025
3543;6.935;8.669
3544;7.505;13.505
3545;4.56;9.66
3546;3.23;4.037
3547;4.465;5.581
3548;4.655;5.819
3549;3.895;4.869
3550;2.66;3.325
3551;1.235;1.544
3552;1.235;1.544
3553;1.235;1.544
3554;1.235;1.544
3555;1.235;1.544
3556;1.235;1.544
3557;1.89;2.363
3558;2.707;5.557
3559;3.254;6.554
3560;2.328;2.909
3561;2.232;2.791
3562;2.066;2.583
3563;3.467;4.334
3564;3.99;4.987
3565;4.465;5.581
3566;4.94;6.175
3567;4.37;5.462
3568;4.346;7.346
3569;2.47;5.02
3570;3.529;4.412
3571;4.949;6.187
3572;5.168;6.46
3573;4.294;5.367
3574;2.874;3.592
3575;1.235;1.544
3576;1.235;1.544
3577;1.235;1.544
3578;1.235;1.544
3579;1.235;1.544
3580;1.235;1.544
3581;1.89;2.363
3582;2.707;5.557
3583;3.254;6.554
3584;2.328;2.909
3585;2.232;2.791
3586;2.066;2.583
3587;3.467;4.334
3588;3.99;4.987
3589;4.465;5.581
3590;4.94;6.175
3591;4.37;5.462
3592;4.346;7.346
3593;2.47;5.02
3594;3.529;4.412
3595;4.949;6.187
3596;5.168;6.46
3597;4.294;5.367
3598;2.874;3.592
3599;1.235;1.544
3600;1.235;1.544
3601;1.235;1.544
3602;1.235;1.544
3603;1.235;1.544
3604;1.235;1.544
3605;1.805;2.256
3606;5.32;11.02
3607;7.22;13.82
3608;5.605;7.006
3609;5.225;6.531
3610;4.56;5.7
3611;5.605;7.006
3612;3.99;4.987
3613;4.465;5.581
3614;7.22;9.025
3615;6.935;8.669
3616;7.505;13.505
3617;4.56;9.66
3618;3.23;4.037
3619;4.465;5.581
3620;4.655;5.819
3621;3.895;4.869
3622;2.66;3.325
3623;1.235;1.544
3624;1.17;1.463
3625;1.17;1.463
3626;1.17;1.463
3627;1.17;1.463
3628;1.17;1.463
3629;1.71;2.138
3630;5.04;10.74
3631;6.84;13.44
3632;5.31;6.637
3633;4.95;6.188
3634;4.32;5.4
3635;4.662;5.827
3636;2.606;3.257
3637;2.853;3.566
3638;5.585;6.981
3639;5.598;6.998
3640;6.503;12.503
3641;4.32;9.42
3642;3.06;3.825
3643;4.23;5.288
3644;4.41;5.513
3645;3.69;4.612
3646;2.52;3.15
3647;1.17;1.463
3648;1.17;1.463
3649;1.17;1.463
3650;1.17;1.463
3651;1.17;1.463
3652;1.17;1.463
3653;1.71;2.138
3654;5.04;10.74
3655;6.84;13.44
3656;5.31;6.637
3657;4.95;6.188
3658;4.32;5.4
3659;4.662;5.827
3660;2.606;3.257
3661;2.853;3.566
3662;5.585;6.981
3663;5.598;6.998
3664;6.503;12.503
3665;4.32;9.42
3666;3.06;3.825
3667;4.23;5.288
3668;4.41;5.513
3669;3.69;4.612
3670;2.52;3.15
3671;1.17;1.463
3672;1.17;1.463
3673;1.17;1.463
3674;1.17;1.463
3675;1.17;1.463
3676;1.17;1.463
3677;1.71;2.138
3678;5.04;10.74
3679;6.84;13.44
3680;5.31;6.637
3681;4.95;6.188
3682;4.32;5.4
3683;4.662;5.827
3684;2.606;3.257
3685;2.853;3.566
3686;5.585;6.981
3687;5.598;6.998
3688;6.503;12.503
3689;4.32;9.42
3690;3.06;3.825
3691;4.23;5.288
3692;4.41;5.513
3693;3.69;4.612
3694;2.52;3.15
3695;1.17;1.463
3696;1.17;1.463
3697;1.17;1.463
3698;1.17;1.463
3699;1.17;1.463
3700;1.17;1.463
3701;1.71;2.138
3702;5.04;10.74
3703;6.84;13.44
3704;5.31;6.637
3705;4.95;6.188
3706;4.32;5.4
3707;4.662;5.827
3708;2.606;3.257
3709;2.853;3.566
3710;5.585;6.981
3711;5.598;6.998
3712;6.503;12.503
3713;4.32;9.42
3714;3.06;3.825
3715;4.23;5.288
3716;4.41;5.513
3717;3.69;4.612
3718;2.52;3.15
3719;1.17;1.463
3720;1.17;1.463
3721;1.17;1.463
3722;1.17;1.463
3723;1.17;1.463
3724;1.17;1.463
3725;1.791;2.239
3726;2.565;5.415
3727;3.083;6.383
3728;2.205;2.756
3729;2.115;2.644
3730;1.957;2.447
3731;2.637;3.296
3732;2.606;3.257
3733;2.853;3.566
3734;3.425;4.281
3735;3.168;3.96
3736;3.51;6.51
3737;2.34;4.89
3738;3.344;4.179
3739;4.689;5.861
3740;4.896;6.12
3741;4.068;5.085
3742;2.723;3.403
3743;1.17;1.463
3744;1.17;1.463
3745;1.17;1.463
3746;1.17;1.463
3747;1.17;1.463
3748;1.17;1.463
3749;1.791;2.239
3750;2.565;5.415
3751;3.083;6.383
3752;2.205;2.756
3753;2.115;2.644
3754;1.957;2.447
3755;2.637;3.296
3756;2.606;3.257
3757;2.853;3.566
3758;3.425;4.281
3759;3.168;3.96
3760;3.51;6.51
3761;2.34;4.89
3762;3.344;4.179
3763;4.689;5.861
3764;4.896;6.12
3765;4.068;5.085
3766;2.723;3.403
3767;1.17;1.463
3768;1.17;1.463
3769;1.17;1.463
3770;1.17;1.463
3771;1.17;1.463
3772;1.17;1.463
3773;1.71;2.138
3774;5.04;10.74
3775;6.84;13.44
3776;5.31;6.637
3777;4.95;6.188
3778;4.32;5.4
3779;4.662;5.827
3780;2.606;3.257
3781;2.853;3.566
3782;5.585;6.981
3783;5.598;6.998
3784;6.503;12.503
3785;4.32;9.42
3786;3.06;3.825
3787;4.23;5.288
3788;4.41;5.513
3789;3.69;4.612
3790;2.52;3.15
3791;1.17;1.463
3792;1.17;1.463
3793;1.17;1.463
3794;1.17;1.463
3795;1.17;1.463
3796;1.17;1.463
3797;1.71;2.138
3798;5.04;10.74
3799;6.84;13.44
3800;5.31;6.637
3801;4.95;6.188
3802;4.32;5.4
3803;4.662;5.827
3804;2.606;3.257
3805;2.853;3.566
3806;5.585;6.981
3807;5.598;6.998
3808;6.503;12.503
3809;4.32;9.42
3810;3.06;3.825
3811;4.23;5.288
3812;4.41;5.513
3813;3.69;4.612
3814;2.52;3.15
3815;1.17;1.463
3816;1.17;1.463
3817;1.17;1.463
3818;1.17;1.463
3819;1.17;1.463
3820;1.17;1.463
3821;1.71;2.138
3822;5.04;10.74
3823;6.84;13.44
3824;5.31;6.637
3825;4.95;6.188
3826;4.32;5.4
3827;4.662;5.827
3828;2.606;3.257
3829;2.853;3.566
3830;5.585;6.981
3831;5.598;6.998
3832;6.503;12.503
3833;4.32;9.42
3834;3.06;3.825
3835;4.23;5.288
3836;4.41;5.513
3837;3.69;4.612
3838;2.52;3.15
3839;1.17;1.463
3840;1.17;1.463
3841;1.17;1.463
3842;1.17;1.463
3843;1.17;1.463
3844;1.17;1.463
3845;1.71;2.138
3846;5.04;10.74
3847;6.84;13.44
3848;5.31;6.637
3849;4.95;6.188
3850;4.32;5.4
3851;4.662;5.827
3852;2.606;3.257
3853;2.853;3.566
3854;5.585;6.981
3855;5.598;6.998
3856;6.503;12.503
3857;4.32;9.42
3858;3.06;3.825
3859;4.23;5.288
3860;4.41;5.513
3861;3.69;4.612
3862;2.52;3.15
3863;1.17;1.463
3864;1.17;1.463
3865;1.17;1.463
3866;1.17;1.463
3867;1.17;1.463
3868;1.17;1.463
3869;1.71;2.138
3870;5.04;10.74
3871;6.84;13.44
3872;5.31;6.637
3873;4.95;6.188
3874;4.32;5.4
3875;4.662;5.827
3876;2.606;3.257
3877;2.853;3.566
3878;5.585;6.981
3879;5.598;6.998
3880;6.503;12.503
3881;4.32;9.42
3882;3.06;3.825
3883;4.23;5.288
3884;4.41;5.513
3885;3.69;4.612
3886;2.52;3.15
3887;1.17;1.463
3888;1.17;1.463
3889;1.17;1.463
3890;1.17;1.463
3891;1.17;1.463
3892;1.17;1.463
3893;1.791;2.239
3894;2.565;5.415
3895;3.083;6.383
3896;2.205;2.756
3897;2.115;2.644
3898;1.957;2.447
3899;2.637;3.296
3900;2.606;3.257
3901;2.853;3.566
