hour_of_year,timestamp,month,iso_week,weekday,day_type,hour_of_day,p_active_w,e_active_kwh,day_budget_kwh
4838,2025-07-21 13:00:00,July,30,Monday,working_day,13:00,2580.005,2.580005,49.78
4839,2025-07-21 14:00:00,July,30,Monday,working_day,14:00,3432.324,3.432324,49.78
4840,2025-07-21 15:00:00,July,30,Monday,working_day,15:00,3872.73,3.87273,49.78
4841,2025-07-21 16:00:00,July,30,Monday,working_day,16:00,3759.15,3.75915,49.78
4842,2025-07-21 17:00:00,July,30,Monday,working_day,17:00,3376.043,3.376043,49.78
4843,2025-07-21 18:00:00,July,30,Monday,working_day,18:00,1380.648,1.380648,49.78
4844,2025-07-21 19:00:00,July,30,Monday,working_day,19:00,731.232,0.731232,49.78
4845,2025-07-21 20:00:00,July,30,Monday,working_day,20:00,693.426,0.693426,49.78
4846,2025-07-21 21:00:00,July,30,Monday,working_day,21:00,693.127,0.693127,49.78
4847,2025-07-21 22:00:00,July,30,Monday,working_day,22:00,692.706,0.692706,49.78
4848,2025-07-21 23:00:00,July,30,Monday,working_day,23:00,693.141,0.693141,49.78
4849,2025-07-22 00:00:00,July,30,Tuesday,working_day,00:00,715.349,0.715349,49.78
4850,2025-07-22 01:00:00,July,30,Tuesday,working_day,01:00,737.232,0.737232,49.78
4851,2025-07-22 02:00:00,July,30,Tuesday,working_day,02:00,734.883,0.734883,49.78
4852,2025-07-22 03:00:00,July,30,Tuesday,working_day,03:00,735.44,0.73544,49.78
4853,2025-07-22 04:00:00,July,30,Tuesday,working_day,04:00,737.544,0.737544,49.78
4854,2025-07-22 05:00:00,July,30,Tuesday,working_day,05:00,844.757,0.844757,49.78
4855,2025-07-22 06:00:00,July,30,Tuesday,working_day,06:00,1048.881,1.048881,49.78
4856,2025-07-22 07:00:00,July,30,Tuesday,working_day,07:00,2841.17,2.84117,49.78
4857,2025-07-22 08:00:00,July,30,Tuesday,working_day,08:00,3801.028,3.801028,49.78
4858,2025-07-22 09:00:00,July,30,Tuesday,working_day,09:00,3582.121,3.582121,49.78
4859,2025-07-22 10:00:00,July,30,Tuesday,working_day,10:00,4897.352,4.897352,49.78
4860,2025-07-22 11:00:00,July,30,Tuesday,working_day,11:00,4190.04,4.19004,49.78
4861,2025-07-22 12:00:00,July,30,Tuesday,working_day,12:00,3009.673,3.009673,49.78
4862,2025-07-22 13:00:00,July,30,Tuesday,working_day,13:00,2580.005,2.580005,49.78
4863,2025-07-22 14:00:00,July,30,Tuesday,working_day,14:00,3432.324,3.432324,49.78
4864,2025-07-22 15:00:00,July,30,Tuesday,working_day,15:00,3872.73,3.87273,49.78
4865,2025-07-22 16:00:00,July,30,Tuesday,working_day,16:00,3759.15,3.75915,49.78
4866,2025-07-22 17:00:00,July,30,Tuesday,working_day,17:00,3376.043,3.376043,49.78
4867,2025-07-22 18:00:00,July,30,Tuesday,working_day,18:00,1380.648,1.380648,49.78
4868,2025-07-22 19:00:00,July,30,Tuesday,working_day,19:00,731.232,0.731232,49.78
4869,2025-07-22 20:00:00,July,30,Tuesday,working_day,20:00,693.426,0.693426,49.78
4870,2025-07-22 21:00:00,July,30,Tuesday,working_day,21:00,693.127,0.693127,49.78
4871,2025-07-22 22:00:00,July,30,Tuesday,working_day,22:00,692.706,0.692706,49.78
4872,2025-07-22 23:00:00,July,30,Tuesday,working_day,23:00,693.141,0.693141,49.78
4873,2025-07-23 00:00:00,July,30,Wednesday,working_day,00:00,715.349,0.715349,49.78
4874,2025-07-23 01:00:00,July,30,Wednesday,working_day,01:00,737.232,0.737232,49.78
4875,2025-07-23 02:00:00,July,30,Wednesday,working_day,02:00,734.883,0.734883,49.78
4876,2025-07-23 03:00:00,July,30,Wednesday,working_day,03:00,735.44,0.73544,49.78
4877,2025-07-23 04:00:00,July,30,Wednesday,working_day,04:00,737.544,0.737544,49.78
4878,2025-07-23 05:00:00,July,30,Wednesday,working_day,05:00,844.757,0.844757,49.78
4879,2025-07-23 06:00:00,July,30,Wednesday,working_day,06:00,1048.881,1.048881,49.78
4880,2025-07-23 07:00:00,July,30,Wednesday,working_day,07:00,2841.17,2.84117,49.78
4881,2025-07-23 08:00:00,July,30,Wednesday,working_day,08:00,3801.028,3.801028,49.78
4882,2025-07-23 09:00:00,July,30,Wednesday,working_day,09:00,3582.121,3.582121,49.78
4883,2025-07-23 10:00:00,July,30,Wednesday,working_day,10:00,4897.352,4.897352,49.78
4884,2025-07-23 11:00:00,July,30,Wednesday,working_day,11:00,4190.04,4.19004,49.78
4885,2025-07-23 12:00:00,July,30,Wednesday,working_day,12:00,3009.673,3.009673,49.78
4886,2025-07-23 13:00:00,July,30,Wednesday,working_day,13:00,2580.005,2.580005,49.78
4887,2025-07-23 14:00:00,July,30,Wednesday,working_day,14:00,3432.324,3.432324,49.78
4888,2025-07-23 15:00:00,July,30,Wednesday,working_day,15:00,3872.73,3.87273,49.78
4889,2025-07-23 16:00:00,July,30,Wednesday,working_day,16:00,3759.15,3.75915,49.78
4890,2025-07-23 17:00:00,July,30,Wednesday,working_day,17:00,3376.043,3.376043,49.78
4891,2025-07-23 18:00:00,July,30,Wednesday,working_day,18:00,1380.648,1.380648,49.78
4892,2025-07-23 19:00:00,July,30,Wednesday,working_day,19:00,731.232,0.731232,49.78
4893,2025-07-23 20:00:00,July,30,Wednesday,working_day,20:00,693.426,0.693426,49.78
4894,2025-07-23 21:00:00,July,30,Wednesday,working_day,21:00,693.127,0.693127,49.78
4895,2025-07-23 22:00:00,July,30,Wednesday,working_day,22:00,692.706,0.692706,49.78
4896,2025-07-23 23:00:00,July,30,Wednesday,working_day,23:00,693.141,0.693141,49.78
4897,2025-07-24 00:00:00,July,30,Thursday,working_day,00:00,715.349,0.715349,49.78
4898,2025-07-24 01:00:00,July,30,Thursday,working_day,01:00,737.232,0.737232,49.78
4899,2025-07-24 02:00:00,July,30,Thursday,working_day,02:00,734.883,0.734883,49.78
4900,2025-07-24 03:00:00,July,30,Thursday,working_day,03:00,735.44,0.73544,49.78
4901,2025-07-24 04:00:00,July,30,Thursday,working_day,04:00,737.544,0.737544,49.78
4902,2025-07-24 05:00:00,July,30,Thursday,working_day,05:00,844.757,0.844757,49.78
4903,2025-07-24 06:00:00,July,30,Thursday,working_day,06:00,1048.881,1.048881,49.78
4904,2025-07-24 07:00:00,July,30,Thursday,working_day,07:00,2841.17,2.84117,49.78
4905,2025-07-24 08:00:00,July,30,Thursday,working_day,08:00,3801.028,3.801028,49.78
4906,2025-07-24 09:00:00,July,30,Thursday,working_day,09:00,3582.121,3.582121,49.78
4907,2025-07-24 10:00:00,July,30,Thursday,working_day,10:00,4897.352,4.897352,49.78
4908,2025-07-24 11:00:00,July,30,Thursday,working_day,11:00,4190.04,4.19004,49.78
4909,2025-07-24 12:00:00,July,30,Thursday,working_day,12:00,3009.673,3.009673,49.78
4910,2025-07-24 13:00:00,July,30,Thursday,working_day,13:00,2580.005,2.580005,49.78
4911,2025-07-24 14:00:00,July,30,Thursday,working_day,14:00,3432.324,3.432324,49.78
4912,2025-07-24 15:00:00,July,30,Thursday,working_day,15:00,3872.73,3.87273,49.78
4913,2025-07-24 16:00:00,July,30,Thursday,working_day,16:00,3759.15,3.75915,49.78
4914,2025-07-24 17:00:00,July,30,Thursday,working_day,17:00,3376.043,3.376043,49.78
4915,2025-07-24 18:00:00,July,30,Thursday,working_day,18:00,1380.648,1.380648,49.78
4916,2025-07-24 19:00:00,July,30,Thursday,working_day,19:00,731.232,0.731232,49.78
4917,2025-07-24 20:00:00,July,30,Thursday,working_day,20:00,693.426,0.693426,49.78
4918,2025-07-24 21:00:00,July,30,Thursday,working_day,21:00,693.127,0.693127,49.78
4919,2025-07-24 22:00:00,July,30,Thursday,working_day,22:00,692.706,0.692706,49.78
4920,2025-07-24 23:00:00,July,30,Thursday,working_day,23:00,693.141,0.693141,49.78
4921,2025-07-25 00:00:00,July,30,Friday,working_day,00:00,715.349,0.715349,49.78
4922,2025-07-25 01:00:00,July,30,Friday,working_day,01:00,737.232,0.737232,49.78
4923,2025-07-25 02:00:00,July,30,Friday,working_day,02:00,734.883,0.734883,49.78
4924,2025-07-25 03:00:00,July,30,Friday,working_day,03:00,735.44,0.73544,49.78
4925,2025-07-25 04:00:00,July,30,Friday,working_day,04:00,737.544,0.737544,49.78
4926,2025-07-25 05:00:00,July,30,Friday,working_day,05:00,844.757,0.844757,49.78
4927,2025-07-25 06:00:00,July,30,Friday,working_day,06:00,1048.881,1.048881,49.78
4928,2025-07-25 07:00:00,July,30,Friday,working_day,07:00,2841.17,2.84117,49.78
4929,2025-07-25 08:00:00,July,30,Friday,working_day,08:00,3801.028,3.801028,49.78
4930,2025-07-25 09:00:00,July,30,Friday,working_day,09:00,3582.121,3.582121,49.78
4931,2025-07-25 10:00:00,July,30,Friday,working_day,10:00,4897.352,4.897352,49.78
4932,2025-07-25 11:00:00,July,30,Friday,working_day,11:00,4190.04,4.19004,49.78
4933,2025-07-25 12:00:00,July,30,Friday,working_day,12:00,3009.673,3.009673,49.78
4934,2025-07-25 13:00:00,July,30,Friday,working_day,13:00,2580.005,2.580005,49.78
4935,2025-07-25 14:00:00,July,30,Friday,working_day,14:00,3432.324,3.432324,49.78
4936,2025-07-25 15:00:00,July,30,Friday,working_day,15:00,3872.73,3.87273,49.78
4937,2025-07-25 16:00:00,July,30,Friday,working_day,16:00,3759.15,3.75915,49.78
4938,2025-07-25 17:00:00,July,30,Friday,working_day,17:00,3376.043,3.376043,49.78
4939,2025-07-25 18:00:00,July,30,Friday,working_day,18:00,1380.648,1.380648,49.78
4940,2025-07-25 19:00:00,July,30,Friday,working_day,19:00,731.232,0.731232,49.78
4941,2025-07-25 20:00:00,July,30,Friday,working_day,20:00,693.426,0.693426,49.78
4942,2025-07-25 21:00:00,July,30,Friday,working_day,21:00,693.127,0.693127,49.78
4943,2025-07-25 22:00:00,July,30,Friday,working_day,22:00,692.706,0.692706,49.78
4944,2025-07-25 23:00:00,July,30,Friday,working_day,23:00,693.141,0.693141,49.78
4945,2025-07-26 00:00:00,July,30,Saturday,weekend,00:00,753.369,0.753369,19.1
4946,2025-07-26 01:00:00,July,30,Saturday,weekend,01:00,839.947,0.839947,19.1
4947,2025-07-26 02:00:00,July,30,Saturday,weekend,02:00,785.491,0.785491,19.1
4948,2025-07-26 03:00:00,July,30,Saturday,weekend,03:00,758.643,0.758643,19.1
4949,2025-07-26 04:00:00,July,30,Saturday,weekend,04:00,756.88,0.75688,19.1
4950,2025-07-26 05:00:00,July,30,Saturday,weekend,05:00,768.979,0.768979,19.1
4951,2025-07-26 06:00:00,July,30,Saturday,weekend,06:00,753.891,0.753891,19.1
4952,2025-07-26 07:00:00,July,30,Saturday,weekend,07:00,825.156,0.825156,19.1
4953,2025-07-26 08:00:00,July,30,Saturday,weekend,08:00,868.374,0.868374,19.1
4954,2025-07-26 09:00:00,July,30,Saturday,weekend,09:00,768.245,0.768245,19.1
4955,2025-07-26 10:00:00,July,30,Saturday,weekend,10:00,886.888,0.886888,19.1
4956,2025-07-26 11:00:00,July,30,Saturday,weekend,11:00,911.593,0.911593,19.1
4957,2025-07-26 12:00:00,July,30,Saturday,weekend,12:00,855.373,0.855373,19.1
4958,2025-07-26 13:00:00,July,30,Saturday,weekend,13:00,805.866,0.805866,19.1
4959,2025-07-26 14:00:00,July,30,Saturday,weekend,14:00,827.186,0.827186,19.1
4960,2025-07-26 15:00:00,July,30,Saturday,weekend,15:00,945.547,0.945547,19.1
4961,2025-07-26 16:00:00,July,30,Saturday,weekend,16:00,752.537,0.752537,19.1
4962,2025-07-26 17:00:00,July,30,Saturday,weekend,17:00,731.711,0.731711,19.1
4963,2025-07-26 18:00:00,July,30,Saturday,weekend,18:00,732.105,0.732105,19.1
4964,2025-07-26 19:00:00,July,30,Saturday,weekend,19:00,731.612,0.731612,19.1
4965,2025-07-26 20:00:00,July,30,Saturday,weekend,20:00,731.88,0.73188,19.1
4966,2025-07-26 21:00:00,July,30,Saturday,weekend,21:00,844.784,0.844784,19.1
4967,2025-07-26 22:00:00,July,30,Saturday,weekend,22:00,731.908,0.731908,19.1
4968,2025-07-26 23:00:00,July,30,Saturday,weekend,23:00,732.035,0.732035,19.1
4969,2025-07-27 00:00:00,July,30,Sunday,weekend,00:00,753.369,0.753369,19.1
4970,2025-07-27 01:00:00,July,30,Sunday,weekend,01:00,839.947,0.839947,19.1
4971,2025-07-27 02:00:00,July,30,Sunday,weekend,02:00,785.491,0.785491,19.1
4972,2025-07-27 03:00:00,July,30,Sunday,weekend,03:00,758.643,0.758643,19.1
4973,2025-07-27 04:00:00,July,30,Sunday,weekend,04:00,756.88,0.75688,19.1
4974,2025-07-27 05:00:00,July,30,Sunday,weekend,05:00,768.979,0.768979,19.1
4975,2025-07-27 06:00:00,July,30,Sunday,weekend,06:00,753.891,0.753891,19.1
4976,2025-07-27 07:00:00,July,30,Sunday,weekend,07:00,825.156,0.825156,19.1
4977,2025-07-27 08:00:00,July,30,Sunday,weekend,08:00,868.374,0.868374,19.1
4978,2025-07-27 09:00:00,July,30,Sunday,weekend,09:00,768.245,0.768245,19.1
4979,2025-07-27 10:00:00,July,30,Sunday,weekend,10:00,886.888,0.886888,19.1
4980,2025-07-27 11:00:00,July,30,Sunday,weekend,11:00,911.593,0.911593,19.1
4981,2025-07-27 12:00:00,July,30,Sunday,weekend,12:00,855.373,0.855373,19.1
4982,2025-07-27 13:00:00,July,30,Sunday,weekend,13:00,805.866,0.805866,19.1
4983,2025-07-27 14:00:00,July,30,Sunday,weekend,14:00,827.186,0.827186,19.1
4984,2025-07-27 15:00:00,July,30,Sunday,weekend,15:00,945.547,0.945547,19.1
4985,2025-07-27 16:00:00,July,30,Sunday,weekend,16:00,752.537,0.752537,19.1
4986,2025-07-27 17:00:00,July,30,Sunday,weekend,17:00,731.711,0.731711,19.1
4987,2025-07-27 18:00:00,July,30,Sunday,weekend,18:00,732.105,0.732105,19.1
4988,2025-07-27 19:00:00,July,30,Sunday,weekend,19:00,731.612,0.731612,19.1
4989,2025-07-27 20:00:00,July,30,Sunday,weekend,20:00,731.88,0.73188,19.1
4990,2025-07-27 21:00:00,July,30,Sunday,weekend,21:00,844.784,0.844784,19.1
4991,2025-07-27 22:00:00,July,30,Sunday,weekend,22:00,731.908,0.731908,19.1
4992,2025-07-27 23:00:00,July,30,Sunday,weekend,23:00,732.035,0.732035,19.1
4993,2025-07-28 00:00:00,July,31,Monday,working_day,00:00,717.749,0.717749,49.947
4994,2025-07-28 01:00:00,July,31,Monday,working_day,01:00,739.705,0.739705,49.947
4995,2025-07-28 02:00:00,July,31,Monday,working_day,02:00,737.349,0.737349,49.947
4996,2025-07-28 03:00:00,July,31,Monday,working_day,03:00,737.907,0.737907,49.947
4997,2025-07-28 04:00:00,July,31,Monday,working_day,04:00,740.018,0.740018,49.947
4998,2025-07-28 05:00:00,July,31,Monday,working_day,05:00,847.591,0.847591,49.947
4999,2025-07-28 06:00:00,July,31,Monday,working_day,06:00,1052.4,1.0524,49.947
5000,2025-07-28 07:00:00,July,31,Monday,working_day,07:00,2850.701,2.850701,49.947
5001,2025-07-28 08:00:00,July,31,Monday,working_day,08:00,3813.779,3.813779,49.947
5002,2025-07-28 09:00:00,July,31,Monday,working_day,09:00,3594.138,3.594138,49.947
5003,2025-07-28 10:00:00,July,31,Monday,working_day,10:00,4913.782,4.913782,49.947
5004,2025-07-28 11:00:00,July,31,Monday,working_day,11:00,4204.096,4.204096,49.947
5005,2025-07-28 12:00:00,July,31,Monday,working_day,12:00,3019.77,3.01977,49.947
5006,2025-07-28 13:00:00,July,31,Monday,working_day,13:00,2588.66,2.58866,49.947
5007,2025-07-28 14:00:00,July,31,Monday,working_day,14:00,3443.838,3.443838,49.947
5008,2025-07-28 15:00:00,July,31,Monday,working_day,15:00,3885.722,3.885722,49.947
5009,2025-07-28 16:00:00,July,31,Monday,working_day,16:00,3771.761,3.771761,49.947
5010,2025-07-28 17:00:00,July,31,Monday,working_day,17:00,3387.368,3.387368,49.947
5011,2025-07-28 18:00:00,July,31,Monday,working_day,18:00,1385.28,1.38528,49.947
5012,2025-07-28 19:00:00,July,31,Monday,working_day,19:00,733.685,0.733685,49.947
5013,2025-07-28 20:00:00,July,31,Monday,working_day,20:00,695.752,0.695752,49.947
5014,2025-07-28 21:00:00,July,31,Monday,working_day,21:00,695.452,0.695452,49.947
5015,2025-07-28 22:00:00,July,31,Monday,working_day,22:00,695.03,0.69503,49.947
5016,2025-07-28 23:00:00,July,31,Monday,working_day,23:00,695.466,0.695466,49.947
5017,2025-07-29 00:00:00,July,31,Tuesday,working_day,00:00,717.749,0.717749,49.947
5018,2025-07-29 01:00:00,July,31,Tuesday,working_day,01:00,739.705,0.739705,49.947
5019,2025-07-29 02:00:00,July,31,Tuesday,working_day,02:00,737.349,0.737349,49.947
5020,2025-07-29 03:00:00,July,31,Tuesday,working_day,03:00,737.907,0.737907,49.947
5021,2025-07-29 04:00:00,July,31,Tuesday,working_day,04:00,740.018,0.740018,49.947
5022,2025-07-29 05:00:00,July,31,Tuesday,working_day,05:00,847.591,0.847591,49.947
5023,2025-07-29 06:00:00,July,31,Tuesday,working_day,06:00,1052.4,1.0524,49.947
5024,2025-07-29 07:00:00,July,31,Tuesday,working_day,07:00,2850.701,2.850701,49.947
5025,2025-07-29 08:00:00,July,31,Tuesday,working_day,08:00,3813.779,3.813779,49.947
5026,2025-07-29 09:00:00,July,31,Tuesday,working_day,09:00,3594.138,3.594138,49.947
5027,2025-07-29 10:00:00,July,31,Tuesday,working_day,10:00,4913.782,4.913782,49.947
5028,2025-07-29 11:00:00,July,31,Tuesday,working_day,11:00,4204.096,4.204096,49.947
5029,2025-07-29 12:00:00,July,31,Tuesday,working_day,12:00,3019.77,3.01977,49.947
5030,2025-07-29 13:00:00,July,31,Tuesday,working_day,13:00,2588.66,2.58866,49.947
5031,2025-07-29 14:00:00,July,31,Tuesday,working_day,14:00,3443.838,3.443838,49.947
5032,2025-07-29 15:00:00,July,31,Tuesday,working_day,15:00,3885.722,3.885722,49.947
5033,2025-07-29 16:00:00,July,31,Tuesday,working_day,16:00,3771.761,3.771761,49.947
5034,2025-07-29 17:00:00,July,31,Tuesday,working_day,17:00,3387.368,3.387368,49.947
5035,2025-07-29 18:00:00,July,31,Tuesday,working_day,18:00,1385.28,1.38528,49.947
5036,2025-07-29 19:00:00,July,31,Tuesday,working_day,19:00,733.685,0.733685,49.947
5037,2025-07-29 20:00:00,July,31,Tuesday,working_day,20:00,695.752,0.695752,49.947
5038,2025-07-29 21:00:00,July,31,Tuesday,working_day,21:00,695.452,0.695452,49.947
5039,2025-07-29 22:00:00,July,31,Tuesday,working_day,22:00,695.03,0.69503,49.947
5040,2025-07-29 23:00:00,July,31,Tuesday,working_day,23:00,695.466,0.695466,49.947
5041,2025-07-30 00:00:00,July,31,Wednesday,working_day,00:00,717.749,0.717749,49.947
5042,2025-07-30 01:00:00,July,31,Wednesday,working_day,01:00,739.705,0.739705,49.947
5043,2025-07-30 02:00:00,July,31,Wednesday,working_day,02:00,737.349,0.737349,49.947
5044,2025-07-30 03:00:00,July,31,Wednesday,working_day,03:00,737.907,0.737907,49.947
5045,2025-07-30 04:00:00,July,31,Wednesday,working_day,04:00,740.018,0.740018,49.947
5046,2025-07-30 05:00:00,July,31,Wednesday,working_day,05:00,847.591,0.847591,49.947
5047,2025-07-30 06:00:00,July,31,Wednesday,working_day,06:00,1052.4,1.0524,49.947
5048,2025-07-30 07:00:00,July,31,Wednesday,working_day,07:00,2850.701,2.850701,49.947
5049,2025-07-30 08:00:00,July,31,Wednesday,working_day,08:00,3813.779,3.813779,49.947
5050,2025-07-30 09:00:00,July,31,Wednesday,working_day,09:00,3594.138,3.594138,49.947
5051,2025-07-30 10:00:00,July,31,Wednesday,working_day,10:00,4913.782,4.913782,49.947
5052,2025-07-30 11:00:00,July,31,Wednesday,working_day,11:00,4204.096,4.204096,49.947
5053,2025-07-30 12:00:00,July,31,Wednesday,working_day,12:00,3019.77,3.01977,49.947
5054,2025-07-30 13:00:00,July,31,Wednesday,working_day,13:00,2588.66,2.58866,49.947
5055,2025-07-30 14:00:00,July,31,Wednesday,working_day,14:00,3443.838,3.443838,49.947
5056,2025-07-30 15:00:00,July,31,Wednesday,working_day,15:00,3885.722,3.885722,49.947
5057,2025-07-30 16:00:00,July,31,Wednesday,working_day,16:00,3771.761,3.771761,49.947
5058,2025-07-30 17:00:00,July,31,Wednesday,working_day,17:00,3387.368,3.387368,49.947
5059,2025-07-30 18:00:00,July,31,Wednesday,working_day,18:00,1385.28,1.38528,49.947
5060,2025-07-30 19:00:00,July,31,Wednesday,working_day,19:00,733.685,0.733685,49.947
5061,2025-07-30 20:00:00,July,31,Wednesday,working_day,20:00,695.752,0.695752,49.947
5062,2025-07-30 21:00:00,July,31,Wednesday,working_day,21:00,695.452,0.695452,49.947
5063,2025-07-30 22:00:00,July,31,Wednesday,working_day,22:00,695.03,0.69503,49.947
5064,2025-07-30 23:00:00,July,31,Wednesday,working_day,23:00,695.466,0.695466,49.947
5065,2025-07-31 00:00:00,July,31,Thursday,working_day,00:00,717.749,0.717749,49.947
5066,2025-07-31 01:00:00,July,31,Thursday,working_day,01:00,739.705,0.739705,49.947
5067,2025-07-31 02:00:00,July,31,Thursday,working_day,02:00,737.349,0.737349,49.947
5068,2025-07-31 03:00:00,July,31,Thursday,working_day,03:00,737.907,0.737907,49.947
5069,2025-07-31 04:00:00,July,31,Thursday,working_day,04:00,740.018,0.740018,49.947
5070,2025-07-31 05:00:00,July,31,Thursday,working_day,05:00,847.591,0.847591,49.947
5071,2025-07-31 06:00:00,July,31,Thursday,working_day,06:00,1052.4,1.0524,49.947
5072,2025-07-31 07:00:00,July,31,Thursday,working_day,07:00,2850.701,2.850701,49.947
5073,2025-07-31 08:00:00,July,31,Thursday,working_day,08:00,3813.779,3.813779,49.947
5074,2025-07-31 09:00:00,July,31,Thursday,working_day,09:00,3594.138,3.594138,49.947
5075,2025-07-31 10:00:00,July,31,Thursday,working_day,10:00,4913.782,4.913782,49.947
5076,2025-07-31 11:00:00,July,31,Thursday,working_day,11:00,4204.096,4.204096,49.947
5077,2025-07-31 12:00:00,July,31,Thursday,working_day,12:00,3019.77,3.01977,49.947
5078,2025-07-31 13:00:00,July,31,Thursday,working_day,13:00,2588.66,2.58866,49.947
5079,2025-07-31 14:00:00,July,31,Thursday,working_day,14:00,3443.838,3.443838,49.947
5080,2025-07-31 15:00:00,July,31,Thursday,working_day,15:00,3885.722,3.885722,49.947
5081,2025-07-31 16:00:00,July,31,Thursday,working_day,16:00,3771.761,3.771761,49.947
5082,2025-07-31 17:00:00,July,31,Thursday,working_day,17:00,3387.368,3.387368,49.947
5083,2025-07-31 18:00:00,July,31,Thursday,working_day,18:00,1385.28,1.38528,49.947
5084,2025-07-31 19:00:00,July,31,Thursday,working_day,19:00,733.685,0.733685,49.947
5085,2025-07-31 20:00:00,July,31,Thursday,working_day,20:00,695.752,0.695752,49.947
5086,2025-07-31 21:00:00,July,31,Thursday,working_day,21:00,695.452,0.695452,49.947
5087,2025-07-31 22:00:00,July,31,Thursday,working_day,22:00,695.03,0.69503,49.947
5088,2025-07-31 23:00:00,July,31,Thursday,working_day,23:00,695.466,0.695466,49.947
5089,2025-08-01 00:00:00,August,31,Friday,working_day,00:00,717.749,0.717749,49.947
5090,2025-08-01 01:00:00,August,31,Friday,working_day,01:00,739.705,0.739705,49.947
5091,2025-08-01 02:00:00,August,31,Friday,working_day,02:00,737.349,0.737349,49.947
5092,2025-08-01 03:00:00,August,31,Friday,working_day,03:00,737.907,0.737907,49.947
5093,2025-08-01 04:00:00,August,31,Friday,working_day,04:00,740.018,0.740018,49.947
5094,2025-08-01 05:00:00,August,31,Friday,working_day,05:00,847.591,0.847591,49.947
5095,2025-08-01 06:00:00,August,31,Friday,working_day,06:00,1052.4,1.0524,49.947
5096,2025-08-01 07:00:00,August,31,Friday,working_day,07:00,2850.701,2.850701,49.947
5097,2025-08-01 08:00:00,August,31,Friday,working_day,08:00,3813.779,3.813779,49.947
5098,2025-08-01 09:00:00,August,31,Friday,working_day,09:00,3594.138,3.594138,49.947
5099,2025-08-01 10:00:00,August,31,Friday,working_day,10:00,4913.782,4.913782,49.947
5100,2025-08-01 11:00:00,August,31,Friday,working_day,11:00,4204.096,4.204096,49.947
5101,2025-08-01 12:00:00,August,31,Friday,working_day,12:00,3019.77,3.01977,49.947
5102,2025-08-01 13:00:00,August,31,Friday,working_day,13:00,2588.66,2.58866,49.947
5103,2025-08-01 14:00:00,August,31,Friday,working_day,14:00,3443.838,3.443838,49.947
5104,2025-08-01 15:00:00,August,31,Friday,working_day,15:00,3885.722,3.885722,49.947
5105,2025-08-01 16:00:00,August,31,Friday,working_day,16:00,3771.761,3.771761,49.947
5106,2025-08-01 17:00:00,August,31,Friday,working_day,17:00,3387.368,3.387368,49.947
5107,2025-08-01 18:00:00,August,31,Friday,working_day,18:00,1385.28,1.38528,49.947
5108,2025-08-01 19:00:00,August,31,Friday,working_day,19:00,733.685,0.733685,49.947
5109,2025-08-01 20:00:00,August,31,Friday,working_day,20:00,695.752,0.695752,49.947
5110,2025-08-01 21:00:00,August,31,Friday,working_day,21:00,695.452,0.695452,49.947
5111,2025-08-01 22:00:00,August,31,Friday,working_day,22:00,695.03,0.69503,49.947
5112,2025-08-01 23:00:00,August,31,Friday,working_day,23:00,695.466,0.695466,49.947
5113,2025-08-02 00:00:00,August,31,Saturday,weekend,00:00,529.843,0.529843,13.433
5114,2025-08-02 01:00:00,August,31,Saturday,weekend,01:00,590.734,0.590734,13.433
5115,2025-08-02 02:00:00,August,31,Saturday,weekend,02:00,552.434,0.552434,13.433
5116,2025-08-02 03:00:00,August,31,Saturday,weekend,03:00,533.552,0.533552,13.433
5117,2025-08-02 04:00:00,August,31,Saturday,weekend,04:00,532.313,0.532313,13.433
5118,2025-08-02 05:00:00,August,31,Saturday,weekend,05:00,540.821,0.540821,13.433
5119,2025-08-02 06:00:00,August,31,Saturday,weekend,06:00,530.21,0.53021,13.433
5120,2025-08-02 07:00:00,August,31,Saturday,weekend,07:00,580.331,0.580331,13.433
5121,2025-08-02 08:00:00,August,31,Saturday,weekend,08:00,610.726,0.610726,13.433
5122,2025-08-02 09:00:00,August,31,Saturday,weekend,09:00,540.306,0.540306,13.433
5123,2025-08-02 10:00:00,August,31,Saturday,weekend,10:00,623.747,0.623747,13.433
5124,2025-08-02 11:00:00,August,31,Saturday,weekend,11:00,641.122,0.641122,13.433
5125,2025-08-02 12:00:00,August,31,Saturday,weekend,12:00,601.583,0.601583,13.433
5126,2025-08-02 13:00:00,August,31,Saturday,weekend,13:00,566.764,0.566764,13.433
5127,2025-08-02 14:00:00,August,31,Saturday,weekend,14:00,581.759,0.581759,13.433
5128,2025-08-02 15:00:00,August,31,Saturday,weekend,15:00,665.002,0.665002,13.433
5129,2025-08-02 16:00:00,August,31,Saturday,weekend,16:00,529.258,0.529258,13.433
5130,2025-08-02 17:00:00,August,31,Saturday,weekend,17:00,514.611,0.514611,13.433
5131,2025-08-02 18:00:00,August,31,Saturday,weekend,18:00,514.889,0.514889,13.433
5132,2025-08-02 19:00:00,August,31,Saturday,weekend,19:00,514.542,0.514542,13.433
5133,2025-08-02 20:00:00,August,31,Saturday,weekend,20:00,514.73,0.51473,13.433
5134,2025-08-02 21:00:00,August,31,Saturday,weekend,21:00,594.135,0.594135,13.433
5135,2025-08-02 22:00:00,August,31,Saturday,weekend,22:00,514.75,0.51475,13.433
5136,2025-08-02 23:00:00,August,31,Saturday,weekend,23:00,514.839,0.514839,13.433
5137,2025-08-03 00:00:00,August,31,Sunday,weekend,00:00,529.843,0.529843,13.433
